cfg,arm,rep,rc,failed,lnL,sigma_lnL,neff,dgrid_lnL_mean,dgrid_lnL_max,secs
GMM,base,29,0,0,66.3131170848151,0.4008878065970567,6.354438405109509,76.49316587432875,107.6386076971974,17
GMM,cand,29,0,0,66.58455364108545,0.7394540554190094,7.991283131660379,78.37230798956737,109.38709093481586,17
A,base,30,0,0,66.47828303370646,0.16828237467049106,8.974852232026935,nan,nan,8
A,cand,30,0,0,66.45201404433395,0.2131491617747461,8.817584607200342,nan,nan,10
B,base,30,0,0,66.68969616779563,0.15708895029150963,24.028509574228302,nan,nan,10
B,cand,30,0,0,66.84731680715775,0.2567701554954724,12.643817664940082,nan,nan,10
D,base,30,0,0,66.87580780879676,0.22748946890726937,8.11168172067457,nan,nan,9
D,cand,30,0,0,66.72182598105844,0.21136518665177886,6.3218752402821625,nan,nan,8
AV,base,30,0,0,67.20014537329388,0.06744530384439651,104.80281963549176,71.42389475434216,74.22269681028449,9
AV,cand,30,0,0,67.20920361521709,0.06547312297373022,110.48508501466087,71.70565123397007,73.25844409016388,9
GMM,base,30,0,0,66.5120957464486,0.5424027654886697,4.659001424007903,73.34192270756752,108.94625335645986,17
GMM,cand,30,0,0,65.57848216085979,0.3887298296397083,8.826409945078918,70.72567101806801,73.52262915680183,17
